AFF3	Multilymphoid progenitor cell_blood
GCNA	Multilymphoid progenitor cell_blood
PIM2	Multilymphoid progenitor cell_blood
PLEKHO1	Multilymphoid progenitor cell_blood
ELP5	Multilymphoid progenitor cell_blood
NRDE2	Multilymphoid progenitor cell_blood
SLC43A2	Multilymphoid progenitor cell_blood
PAG1	Multilymphoid progenitor cell_blood
EMC8	Multilymphoid progenitor cell_blood
TPT1-AS1	Multilymphoid progenitor cell_blood
AGER	Multilymphoid progenitor cell_blood
SLC7A6	Multilymphoid progenitor cell_blood
MGRN1	Multilymphoid progenitor cell_blood
ZFP36L1	Multilymphoid progenitor cell_blood
IGF1	Multilymphoid progenitor cell_blood
JUNB	Multilymphoid progenitor cell_blood
ZNF274	Multilymphoid progenitor cell_blood
SNHG7	Multilymphoid progenitor cell_blood
PCSK5	Multilymphoid progenitor cell_blood
IGF2R	Multilymphoid progenitor cell_blood
TMSB10	Multilymphoid progenitor cell_blood
ST20-AS1	Multilymphoid progenitor cell_blood
AKAP17A	Multilymphoid progenitor cell_blood
PILRB	Multilymphoid progenitor cell_blood
TRAF4	Multilymphoid progenitor cell_blood
ZNF12	Multilymphoid progenitor cell_blood
RANBP10	Multilymphoid progenitor cell_blood
FCAR	Multilymphoid progenitor cell_blood
ZNF230	Multilymphoid progenitor cell_blood
SETD1B	Multilymphoid progenitor cell_blood
MAP3K11	Multilymphoid progenitor cell_blood
PAQR6	Multilymphoid progenitor cell_blood
CMIP	Multilymphoid progenitor cell_blood
HIVEP1	Multilymphoid progenitor cell_blood
RNF220	Multilymphoid progenitor cell_blood
AMPH	Multilymphoid progenitor cell_blood
PHKA2	Multilymphoid progenitor cell_blood
MAP4K4	Multilymphoid progenitor cell_blood
FAM106A	Multilymphoid progenitor cell_blood
CBX4	Multilymphoid progenitor cell_blood
BASP1	Multilymphoid progenitor cell_blood
SAP30L-AS1	Multilymphoid progenitor cell_blood
PTGER4	Multilymphoid progenitor cell_blood
MOK	Multilymphoid progenitor cell_blood
PITHD1	Multilymphoid progenitor cell_blood
MB	Multilymphoid progenitor cell_blood
PAFAH2	Multilymphoid progenitor cell_blood
MZF1-AS1	Multilymphoid progenitor cell_blood
RNU6-645P	Multilymphoid progenitor cell_blood
FFAR2	Multilymphoid progenitor cell_blood
CD6	Multilymphoid progenitor cell_blood
GRIK1	Multilymphoid progenitor cell_blood
CHRNA3	Multilymphoid progenitor cell_blood
EPHA1-AS1	Multilymphoid progenitor cell_blood
KIR3DX1	Multilymphoid progenitor cell_blood
TMEM38A	Multilymphoid progenitor cell_blood
SH3GL1P1	Multilymphoid progenitor cell_blood
HES1	Multilymphoid progenitor cell_blood
SRSF4	Multilymphoid progenitor cell_blood
SASH3	Multilymphoid progenitor cell_blood
LEF1	Multilymphoid progenitor cell_blood
ATAD3B	Multilymphoid progenitor cell_blood
DPF1	Multilymphoid progenitor cell_blood
RGL4	Multilymphoid progenitor cell_blood
ZYX	Multilymphoid progenitor cell_blood
CHD3	Multilymphoid progenitor cell_blood
MBD6	Multilymphoid progenitor cell_blood
COL24A1	Multilymphoid progenitor cell_blood
NKIRAS1	Multilymphoid progenitor cell_blood
SP110	Multilymphoid progenitor cell_blood
SLC30A5	Multilymphoid progenitor cell_blood
SPAG5	Multilymphoid progenitor cell_blood
SRP72P2	Multilymphoid progenitor cell_blood
DYRK2	Multilymphoid progenitor cell_blood
GFOD1	Multilymphoid progenitor cell_blood
KLRB1	Multilymphoid progenitor cell_blood
CDYL	Multilymphoid progenitor cell_blood
CCDC85C	Multilymphoid progenitor cell_blood
AMPD2	Multilymphoid progenitor cell_blood
CXCL10	Multilymphoid progenitor cell_blood
LRCH1	Multilymphoid progenitor cell_blood
PET100	Multilymphoid progenitor cell_blood
CREG2	Multilymphoid progenitor cell_blood
CCZ1	Multilymphoid progenitor cell_blood
FAM157C	Multilymphoid progenitor cell_blood
CAMK2G	Multilymphoid progenitor cell_blood
CUBN	Multilymphoid progenitor cell_blood
GVINP1	Multilymphoid progenitor cell_blood
RPS27	Multilymphoid progenitor cell_blood
DHX30	Multilymphoid progenitor cell_blood
ARHGEF7	Multilymphoid progenitor cell_blood
ARHGAP24	Multilymphoid progenitor cell_blood
MRPS24	Multilymphoid progenitor cell_blood
MLXIP	Multilymphoid progenitor cell_blood
PALLD	Multilymphoid progenitor cell_blood
JUND	Multilymphoid progenitor cell_blood
NOP53	Multilymphoid progenitor cell_blood
MMP9	Multilymphoid progenitor cell_blood
INO80	Multilymphoid progenitor cell_blood
CSNK1E	Multilymphoid progenitor cell_blood
NFKBIA	Multilymphoid progenitor cell_blood
LGSN	Multilymphoid progenitor cell_blood
DDX23	Multilymphoid progenitor cell_blood
AUTS2	Multilymphoid progenitor cell_blood
ID2	Multilymphoid progenitor cell_blood
RSRC1	Multilymphoid progenitor cell_blood
PDE9A	Multilymphoid progenitor cell_blood
SNHG6	Multilymphoid progenitor cell_blood
VHL	Multilymphoid progenitor cell_blood
LRWD1	Multilymphoid progenitor cell_blood
SSBP3	Multilymphoid progenitor cell_blood
CYFIP2	Multilymphoid progenitor cell_blood
CHRM3	Multilymphoid progenitor cell_blood
RFC1	Multilymphoid progenitor cell_blood
TFE3	Multilymphoid progenitor cell_blood
ALOX12P2	Multilymphoid progenitor cell_blood
HLA-B	Multilymphoid progenitor cell_blood
FAM83G	Multilymphoid progenitor cell_blood
SERPINF1	Multilymphoid progenitor cell_blood
ZNF532	Multilymphoid progenitor cell_blood
BCL2A1	Multilymphoid progenitor cell_blood
XIRP2	Multilymphoid progenitor cell_blood
FAM83D	Multilymphoid progenitor cell_blood
PPP1R12C	Multilymphoid progenitor cell_blood
ZNF526	Multilymphoid progenitor cell_blood
FFAR1	Multilymphoid progenitor cell_blood
ABCA7	Multilymphoid progenitor cell_blood
DIP2B	Multilymphoid progenitor cell_blood
BTN3A1	Multilymphoid progenitor cell_blood
NUAK2	Multilymphoid progenitor cell_blood
CSN1S1	Multilymphoid progenitor cell_blood
CMYA5	Multilymphoid progenitor cell_blood
MAML2	Multilymphoid progenitor cell_blood
CCDC88B	Multilymphoid progenitor cell_blood
RUNX3	Multilymphoid progenitor cell_blood
IGF1R	Multilymphoid progenitor cell_blood
DYNLL2	Multilymphoid progenitor cell_blood
KDM7A	Multilymphoid progenitor cell_blood
MALAT1	Multilymphoid progenitor cell_blood
SYT4	Multilymphoid progenitor cell_blood
RPS6KA2	Multilymphoid progenitor cell_blood
FCRL1	Multilymphoid progenitor cell_blood
CMPK2	Multilymphoid progenitor cell_blood
ARHGEF1	Multilymphoid progenitor cell_blood
TLE5	Multilymphoid progenitor cell_blood
TMEM156	Multilymphoid progenitor cell_blood
CCDC162P	Multilymphoid progenitor cell_blood
LENG8-AS1	Multilymphoid progenitor cell_blood
PANX2	Multilymphoid progenitor cell_blood
DNASE2	Multilymphoid progenitor cell_blood
PLLP	Multilymphoid progenitor cell_blood
IER5	Multilymphoid progenitor cell_blood
NFATC2	Multilymphoid progenitor cell_blood
RASAL3	Multilymphoid progenitor cell_blood
BTN2A1	Multilymphoid progenitor cell_blood
FMNL1	Multilymphoid progenitor cell_blood
MAP3K7CL	Multilymphoid progenitor cell_blood
ZNF606	Multilymphoid progenitor cell_blood
STK4	Multilymphoid progenitor cell_blood
UGT3A2	Multilymphoid progenitor cell_blood
LINC00869	Multilymphoid progenitor cell_blood
RETREG1	Multilymphoid progenitor cell_blood
C15ORF39	Multilymphoid progenitor cell_blood
CCDC144CP	Multilymphoid progenitor cell_blood
NAA60	Multilymphoid progenitor cell_blood
GSDMB	Multilymphoid progenitor cell_blood
IFI44L	Multilymphoid progenitor cell_blood
OCIAD2	Multilymphoid progenitor cell_blood
RNASET2	Multilymphoid progenitor cell_blood
TNFRSF1B	Multilymphoid progenitor cell_blood
WDR53	Multilymphoid progenitor cell_blood
FCHSD2	Multilymphoid progenitor cell_blood
MDGA2	Multilymphoid progenitor cell_blood
RPAIN	Multilymphoid progenitor cell_blood
TRBV23-1	Multilymphoid progenitor cell_blood
PIM3	Multilymphoid progenitor cell_blood
TNFSF11	Multilymphoid progenitor cell_blood
PDE7A	Multilymphoid progenitor cell_blood
B3GAT2	Lymphoid-primed multipotent progenitor cell(LMPP)_blood
CACNB4	Lymphoid-primed multipotent progenitor cell(LMPP)_blood
DENND11	Lymphoid-primed multipotent progenitor cell(LMPP)_blood
ASPRV1	Lymphoid-primed multipotent progenitor cell(LMPP)_blood
GRB2	Lymphoid-primed multipotent progenitor cell(LMPP)_blood
ZNF367	Lymphoid-primed multipotent progenitor cell(LMPP)_blood
STXBP5L	Lymphoid-primed multipotent progenitor cell(LMPP)_blood
PPP2R3B	Lymphoid-primed multipotent progenitor cell(LMPP)_blood
FGD6	Lymphoid-primed multipotent progenitor cell(LMPP)_blood
COL6A3	Lymphoid-primed multipotent progenitor cell(LMPP)_blood
RPL7P52	Lymphoid-primed multipotent progenitor cell(LMPP)_blood
ARFGAP1	Lymphoid-primed multipotent progenitor cell(LMPP)_blood
MTUS1	Lymphoid-primed multipotent progenitor cell(LMPP)_blood
PDE1A	Lymphoid-primed multipotent progenitor cell(LMPP)_blood
ADAM19	Lymphoid-primed multipotent progenitor cell(LMPP)_blood
MMP28	Lymphoid-primed multipotent progenitor cell(LMPP)_blood
GRAMD1B	Lymphoid-primed multipotent progenitor cell(LMPP)_blood
SNX10	Lymphoid-primed multipotent progenitor cell(LMPP)_blood
SSC4D	Lymphoid-primed multipotent progenitor cell(LMPP)_blood
LCAT	Lymphoid-primed multipotent progenitor cell(LMPP)_blood
NKAIN2	Lymphoid-primed multipotent progenitor cell(LMPP)_blood
SLC22A17	Lymphoid-primed multipotent progenitor cell(LMPP)_blood
CYTIP	Lymphoid-primed multipotent progenitor cell(LMPP)_blood
CLIP3	Lymphoid-primed multipotent progenitor cell(LMPP)_blood
PROM1	Lymphoid-primed multipotent progenitor cell(LMPP)_blood
PTGDR2	Lymphoid-primed multipotent progenitor cell(LMPP)_blood
PROB1	Lymphoid-primed multipotent progenitor cell(LMPP)_blood
PSPN	Lymphoid-primed multipotent progenitor cell(LMPP)_blood
FAM210B	Lymphoid-primed multipotent progenitor cell(LMPP)_blood
SIGLEC17P	Lymphoid-primed multipotent progenitor cell(LMPP)_blood
CAPSL	Lymphoid-primed multipotent progenitor cell(LMPP)_blood
ITPK1-AS1	Lymphoid-primed multipotent progenitor cell(LMPP)_blood
ZFP36L2	Lymphoid-primed multipotent progenitor cell(LMPP)_blood
DPYSL3	Lymphoid-primed multipotent progenitor cell(LMPP)_blood
KCTD9	Lymphoid-primed multipotent progenitor cell(LMPP)_blood
LINC01359	Lymphoid-primed multipotent progenitor cell(LMPP)_blood
RNF103	Lymphoid-primed multipotent progenitor cell(LMPP)_blood
RNF213	Lymphoid-primed multipotent progenitor cell(LMPP)_blood
MYO1G	Lymphoid-primed multipotent progenitor cell(LMPP)_blood
PLCXD2	Lymphoid-primed multipotent progenitor cell(LMPP)_blood
GAS7	Lymphoid-primed multipotent progenitor cell(LMPP)_blood
KLHL6	Lymphoid-primed multipotent progenitor cell(LMPP)_blood
NPL	Lymphoid-primed multipotent progenitor cell(LMPP)_blood
ZSWIM1	Lymphoid-primed multipotent progenitor cell(LMPP)_blood
EBF1	Lymphoid-primed multipotent progenitor cell(LMPP)_blood
TRPM2	Lymphoid-primed multipotent progenitor cell(LMPP)_blood
LY6G5C	Lymphoid-primed multipotent progenitor cell(LMPP)_blood
OXR1	Lymphoid-primed multipotent progenitor cell(LMPP)_blood
CD47	Lymphoid-primed multipotent progenitor cell(LMPP)_blood
TREML1	Lymphoid-primed multipotent progenitor cell(LMPP)_blood
OAS2	Lymphoid-primed multipotent progenitor cell(LMPP)_blood
VPS54	Lymphoid-primed multipotent progenitor cell(LMPP)_blood
BCLAF3	Lymphoid-primed multipotent progenitor cell(LMPP)_blood
TARBP1	Lymphoid-primed multipotent progenitor cell(LMPP)_blood
KLKB1	Lymphoid-primed multipotent progenitor cell(LMPP)_blood
PWRN1	Lymphoid-primed multipotent progenitor cell(LMPP)_blood
RPGRIP1L	Lymphoid-primed multipotent progenitor cell(LMPP)_blood
C20ORF197	Lymphoid-primed multipotent progenitor cell(LMPP)_blood
ZKSCAN8	Lymphoid-primed multipotent progenitor cell(LMPP)_blood
ANKRD44	Lymphoid-primed multipotent progenitor cell(LMPP)_blood
PRAME	Lymphoid-primed multipotent progenitor cell(LMPP)_blood
CDK9	Lymphoid-primed multipotent progenitor cell(LMPP)_blood
QPRT	Lymphoid-primed multipotent progenitor cell(LMPP)_blood
CD34	Lymphoid-primed multipotent progenitor cell(LMPP)_blood
RNPEPL1	Lymphoid-primed multipotent progenitor cell(LMPP)_blood
S100A8	Lymphoid-primed multipotent progenitor cell(LMPP)_blood
EDC4	Lymphoid-primed multipotent progenitor cell(LMPP)_blood
CRAT	Lymphoid-primed multipotent progenitor cell(LMPP)_blood
PADI4	Lymphoid-primed multipotent progenitor cell(LMPP)_blood
LAT2	Lymphoid-primed multipotent progenitor cell(LMPP)_blood
PLAGL2	Lymphoid-primed multipotent progenitor cell(LMPP)_blood
ETS1	Lymphoid-primed multipotent progenitor cell(LMPP)_blood
FCRL3	Lymphoid-primed multipotent progenitor cell(LMPP)_blood
STK32B	Lymphoid-primed multipotent progenitor cell(LMPP)_blood
PROX2	Lymphoid-primed multipotent progenitor cell(LMPP)_blood
USP2	Lymphoid-primed multipotent progenitor cell(LMPP)_blood
HERC4	Lymphoid-primed multipotent progenitor cell(LMPP)_blood
COBL	Lymphoid-primed multipotent progenitor cell(LMPP)_blood
LDB2	Lymphoid-primed multipotent progenitor cell(LMPP)_blood
C2ORF92	Lymphoid-primed multipotent progenitor cell(LMPP)_blood
BNIP3P11	Lymphoid-primed multipotent progenitor cell(LMPP)_blood
ST3GAL5	Lymphoid-primed multipotent progenitor cell(LMPP)_blood
CCDC168	Lymphoid-primed multipotent progenitor cell(LMPP)_blood
TRBV29-1	Lymphoid-primed multipotent progenitor cell(LMPP)_blood
ALOX15B	Lymphoid-primed multipotent progenitor cell(LMPP)_blood
SGMS1-AS1	Lymphoid-primed multipotent progenitor cell(LMPP)_blood
COMMD5	Granulocyte-monocyte progenitor_blood
B3GALNT1	Granulocyte-monocyte progenitor_blood
PRTN3	Granulocyte-monocyte progenitor_blood
RETSAT	Granulocyte-monocyte progenitor_blood
AP3S1	Granulocyte-monocyte progenitor_blood
NQO1	Granulocyte-monocyte progenitor_blood
ERAP2	Granulocyte-monocyte progenitor_blood
PTPRE	Granulocyte-monocyte progenitor_blood
ASPM	Granulocyte-monocyte progenitor_blood
KCNE3	Granulocyte-monocyte progenitor_blood
MAMDC2	Granulocyte-monocyte progenitor_blood
F13A1	Granulocyte-monocyte progenitor_blood
DENND10	Granulocyte-monocyte progenitor_blood
EPX	Granulocyte-monocyte progenitor_blood
HAL	Granulocyte-monocyte progenitor_blood
ADK	Granulocyte-monocyte progenitor_blood
AREG	Granulocyte-monocyte progenitor_blood
TYMSOS	Granulocyte-monocyte progenitor_blood
TPSD1	Granulocyte-monocyte progenitor_blood
USP13	Granulocyte-monocyte progenitor_blood
CST7	Granulocyte-monocyte progenitor_blood
IFNAR2	Granulocyte-monocyte progenitor_blood
CALR	Granulocyte-monocyte progenitor_blood
RAD51AP1	Granulocyte-monocyte progenitor_blood
RAB44	Granulocyte-monocyte progenitor_blood
RNASE2	Granulocyte-monocyte progenitor_blood
CPA3	Granulocyte-monocyte progenitor_blood
RNASE3	Granulocyte-monocyte progenitor_blood
NPM1P37	Granulocyte-monocyte progenitor_blood
VIM	Granulocyte-monocyte progenitor_blood
IGLL1	Granulocyte-monocyte progenitor_blood
TPSB2	Granulocyte-monocyte progenitor_blood
M1AP	Granulocyte-monocyte progenitor_blood
CD96	Granulocyte-monocyte progenitor_blood
TRGC1	Granulocyte-monocyte progenitor_blood
SELL	Granulocyte-monocyte progenitor_blood
CLSPN	Granulocyte-monocyte progenitor_blood
SMIM24	Granulocyte-monocyte progenitor_blood
CALCOCO2	Granulocyte-monocyte progenitor_blood
MUC1	Granulocyte-monocyte progenitor_blood
CTSG	Granulocyte-monocyte progenitor_blood
TCF19	Granulocyte-monocyte progenitor_blood
HTATSF1	Granulocyte-monocyte progenitor_blood
LGALS1	Granulocyte-monocyte progenitor_blood
VMP1	Granulocyte-monocyte progenitor_blood
NOG	Granulocyte-monocyte progenitor_blood
CSTA	Granulocyte-monocyte progenitor_blood
RMI2	Granulocyte-monocyte progenitor_blood
SHCBP1	Granulocyte-monocyte progenitor_blood
SPON2	Granulocyte-monocyte progenitor_blood
MAP3K8	Granulocyte-monocyte progenitor_blood
ZNF714	Granulocyte-monocyte progenitor_blood
PLEK	Granulocyte-monocyte progenitor_blood
TM7SF3	Granulocyte-monocyte progenitor_blood
TPPP3	Granulocyte-monocyte progenitor_blood
KBTBD11	Granulocyte-monocyte progenitor_blood
SKA3	Granulocyte-monocyte progenitor_blood
TTK	Granulocyte-monocyte progenitor_blood
NUF2	Granulocyte-monocyte progenitor_blood
PIFO	Granulocyte-monocyte progenitor_blood
VPREB1	Granulocyte-monocyte progenitor_blood
CP	Granulocyte-monocyte progenitor_blood
LRPPRC	Granulocyte-monocyte progenitor_blood
FNDC3B	Granulocyte-monocyte progenitor_blood
IGFBP7	Granulocyte-monocyte progenitor_blood
METTL7B	Granulocyte-monocyte progenitor_blood
MCM10	Granulocyte-monocyte progenitor_blood
CLEC12A	Granulocyte-monocyte progenitor_blood
PTPN14	Granulocyte-monocyte progenitor_blood
IL1RAP	Granulocyte-monocyte progenitor_blood
ALDH4A1	Granulocyte-monocyte progenitor_blood
MGST1	Granulocyte-monocyte progenitor_blood
ELANE	Granulocyte-monocyte progenitor_blood
MS4A2	Granulocyte-monocyte progenitor_blood
CRNDE	Granulocyte-monocyte progenitor_blood
APLP2	Granulocyte-monocyte progenitor_blood
CCNE2	Granulocyte-monocyte progenitor_blood
RAB3D	Granulocyte-monocyte progenitor_blood
MS4A3	Granulocyte-monocyte progenitor_blood
PYGL	Granulocyte-monocyte progenitor_blood
MYBL2	Granulocyte-monocyte progenitor_blood
LDHA	Granulocyte-monocyte progenitor_blood
CASQ1	Granulocyte-monocyte progenitor_blood
CDKN3	Granulocyte-monocyte progenitor_blood
PDE3B	Granulocyte-monocyte progenitor_blood
FCGR2A	Granulocyte-monocyte progenitor_blood
DEPDC7	Granulocyte-monocyte progenitor_blood
PEG3	Granulocyte-monocyte progenitor_blood
ANXA1	Granulocyte-monocyte progenitor_blood
TRGC2	Granulocyte-monocyte progenitor_blood
CIAO2A	Granulocyte-monocyte progenitor_blood
NUCB2	Granulocyte-monocyte progenitor_blood
MCM4	Granulocyte-monocyte progenitor_blood
ZFP37	Granulocyte-monocyte progenitor_blood
GCNT1	Granulocyte-monocyte progenitor_blood
APPL1	Granulocyte-monocyte progenitor_blood
MPO	Granulocyte-monocyte progenitor_blood
UBTD2	Granulocyte-monocyte progenitor_blood
SDC4	Granulocyte-monocyte progenitor_blood
UBE2J1	Granulocyte-monocyte progenitor_blood
BTF3L4	Granulocyte-monocyte progenitor_blood
PLD1	Granulocyte-monocyte progenitor_blood
VDAC1	Granulocyte-monocyte progenitor_blood
MTND4P15	Granulocyte-monocyte progenitor_blood
PCLAF	Granulocyte-monocyte progenitor_blood
MCM6	Granulocyte-monocyte progenitor_blood
CCDC181	Granulocyte-monocyte progenitor_blood
SUCNR1	Granulocyte-monocyte progenitor_blood
TNFSF13B	Granulocyte-monocyte progenitor_blood
TPSAB1	Granulocyte-monocyte progenitor_blood
NIBAN1	Granulocyte-monocyte progenitor_blood
UHRF1	Granulocyte-monocyte progenitor_blood
GAPDHP42	Granulocyte-monocyte progenitor_blood
CD38	Granulocyte-monocyte progenitor_blood
SERPINB1	Granulocyte-monocyte progenitor_blood
TLR4	Granulocyte-monocyte progenitor_blood
HGF	Granulocyte-monocyte progenitor_blood
CSF3R	Granulocyte-monocyte progenitor_blood
COL3A1	Fibroblast_blood
THY1	Fibroblast_blood
COL1A1	Fibroblast_blood
FAP	Fibroblast_blood
PDGFRA	Fibroblast_blood
PTCH1	Fibroblast_blood
LOX	Fibroblast_blood
DCN	Fibroblast_blood
C1R	Fibroblast_blood
S100A4	Fibroblast_blood
PDPN	Fibroblast_blood
SPARCL1	Fibroblast_blood
ACTA2	Fibroblast_blood
PF4	Megakaryocyte progenitor cell_blood
PPBP	Megakaryocyte progenitor cell_blood
PLA2G12A	Megakaryocyte progenitor cell_blood
IL7R	Memory CD4+ T cell_blood
CCR7	Memory CD4+ T cell_blood
CD27	Memory CD4+ T cell_blood
GPR183	Memory CD4+ T cell_blood
S100A4	Memory CD4+ T cell_blood
ANXA1	Memory CD4+ T cell_blood
S1PR1	Memory CD4+ T cell_blood
CD4	Memory CD4+ T cell_blood
CD3E	Memory CD4+ T cell_blood
CD3D	Memory CD4+ T cell_blood
KLRB1	Memory CD4+ T cell_blood
CCR6	Memory CD4+ T cell_blood
DPP4	Memory CD4+ T cell_blood
CD69	Memory CD4+ T cell_blood
AQP3	Memory CD4+ T cell_blood
IL2RA	Memory CD4+ T cell_blood
GZMK	Memory CD4+ T cell_blood
ID2	Pro-Natural killer cell (pro-NK cell)_blood
CD96	Leukemic stem cell_blood
CD33	Leukemic stem cell_blood
BST1	Leukemic stem cell_blood
IL3RA	Leukemic stem cell_blood
COLEC10	Leukemic stem cell_blood
CD7	Leukemic stem cell_blood
CD47	Leukemic stem cell_blood
CD244	Leukemic stem cell_blood
HAVCR2	Leukemic stem cell_blood
CSF3R	Leukemic stem cell_blood
CD34	Leukemic stem cell_blood
KIT	Leukemic stem cell_blood
PROM1	Leukemic stem cell_blood
IL2RA	Leukemic stem cell_blood
ADGRG1	Leukemic stem cell_blood
CCR7	Central memory CD8+ T cell_blood
CD8A	Central memory CD8+ T cell_blood
CD27	Central memory CD8+ T cell_blood
MYC	Central memory CD8+ T cell_blood
SELL	Central memory CD8+ T cell_blood
MAL	Central memory CD8+ T cell_blood
SOCS3	Central memory CD8+ T cell_blood
LEF1	Central memory CD8+ T cell_blood
NOSIP	Central memory CD8+ T cell_blood
RCAN3	Central memory CD8+ T cell_blood
TCF7	Central memory CD8+ T cell_blood
TSHZ2	Central memory CD8+ T cell_blood
CCR7	Central memory CD4+ T cell_blood
CD4	Central memory CD4+ T cell_blood
CD27	Central memory CD4+ T cell_blood
MAL	Central memory CD4+ T cell_blood
SELL	Central memory CD4+ T cell_blood
TSHZ2	Central memory CD4+ T cell_blood
LEF1	Central memory CD4+ T cell_blood
TCF7	Central memory CD4+ T cell_blood
MYC	Central memory CD4+ T cell_blood
NOSIP	Central memory CD4+ T cell_blood
SOCS3	Central memory CD4+ T cell_blood
CD69	Central memory CD4+ T cell_blood
CD44	Peripheral immune cell_blood
CD33	Mononuclear blast cell_blood
CD4	Regulatory T(Treg) cell_blood
IL7R	Regulatory T(Treg) cell_blood
FOXP3	Regulatory T(Treg) cell_blood
CCR7	Regulatory T(Treg) cell_blood
IL2RA	Regulatory T(Treg) cell_blood
TNFRSF18	Regulatory T(Treg) cell_blood
ENTPD1	Regulatory T(Treg) cell_blood
CCR4	Regulatory T(Treg) cell_blood
KLRB1	Regulatory T(Treg) cell_blood
CTLA4	Regulatory T(Treg) cell_blood
ICOS	Regulatory T(Treg) cell_blood
CORO1B	Regulatory T(Treg) cell_blood
FANK1	Regulatory T(Treg) cell_blood
ARID5B	Regulatory T(Treg) cell_blood
RTKN2	Regulatory T(Treg) cell_blood
GBP2	Regulatory T(Treg) cell_blood
ICA1	Regulatory T(Treg) cell_blood
IKZF2	Regulatory T(Treg) cell_blood
TIGIT	Regulatory T(Treg) cell_blood
TNFRSF4	Regulatory T(Treg) cell_blood
S1PR4	Regulatory T(Treg) cell_blood
IL10RA	Regulatory T(Treg) cell_blood
CDC25B	Regulatory T(Treg) cell_blood
CD3E	Regulatory T(Treg) cell_blood
CD3D	Regulatory T(Treg) cell_blood
CD27	Regulatory T(Treg) cell_blood
BATF	Regulatory T(Treg) cell_blood
BACH2	Regulatory T(Treg) cell_blood
PRDM1	Regulatory T(Treg) cell_blood
IL32	Regulatory T(Treg) cell_blood
CD28	Regulatory T(Treg) cell_blood
CD70	Regulatory T(Treg) cell_blood
LTA	Regulatory T(Treg) cell_blood
IL4I1	Regulatory T(Treg) cell_blood
SOCS1	Regulatory T(Treg) cell_blood
LGALS3	Regulatory T(Treg) cell_blood
LGALS1	Regulatory T(Treg) cell_blood
IL5RA	Regulatory T(Treg) cell_blood
ARL14	Immune cells_blood
KPNA4	Immune cells_blood
NAB1	Immune cells_blood
DGKQ	Immune cells_blood
ITGB3	CD16+ monocyte_blood
FCGR3A	CD16+ monocyte_blood
CD36	CD16+ monocyte_blood
CD9	CD16+ monocyte_blood
CCR2	CD16+ monocyte_blood
CD14	CD16+ monocyte_blood
LYZ	CD16+ monocyte_blood
MS4A7	CD16+ monocyte_blood
HES4	CD16+ monocyte_blood
TCF7L2	CD16+ monocyte_blood
LYN	CD16+ monocyte_blood
CX3CR1	CD16+ monocyte_blood
MTSS1	CD16+ monocyte_blood
NR4A1	CD16+ monocyte_blood
CD4	CD16+ monocyte_blood
NKG7	CD56+ natural killer cell_blood
CD14	CD14+ monocyte_blood
S100A9	CD14+ monocyte_blood
LYZ	CD14+ monocyte_blood
IL1R2	CD14+ monocyte_blood
F5	CD14+ monocyte_blood
ALOX5AP	CD14+ monocyte_blood
THBS1	CD14+ monocyte_blood
NR4A1	CD14+ monocyte_blood
CD4	CD14+ monocyte_blood
FCGR3A	CD14+ monocyte_blood
CD34	Multipotent progenitor cell_blood
CCR6	T helper 17(Th17) cell_blood
CCR4	T helper 17(Th17) cell_blood
CD4	T helper 17(Th17) cell_blood
IL6	T helper 17(Th17) cell_blood
IL17A	T helper 17(Th17) cell_blood
KLRB1	T helper 17(Th17) cell_blood
CXCR3	T helper 17(Th17) cell_blood
IL22	T helper 17(Th17) cell_blood
RORC	T helper 17(Th17) cell_blood
CCR4	T helper 2(Th2) cell_blood
CD4	T helper 2(Th2) cell_blood
CCR6	T helper 2(Th2) cell_blood
GATA3	T helper 2(Th2) cell_blood
CCR3	T helper 2(Th2) cell_blood
CXCR3	T helper 2(Th2) cell_blood
EEF2	T helper 2(Th2) cell_blood
TAF1B	T helper 2(Th2) cell_blood
EIF6	T helper 2(Th2) cell_blood
EIF5A	T helper 2(Th2) cell_blood
IFIT3	T helper 2(Th2) cell_blood
IFIT2	T helper 2(Th2) cell_blood
NCAM1	Natural killer T(NKT) cell_blood
FCGR3A	Natural killer T(NKT) cell_blood
CD8A	Natural killer T(NKT) cell_blood
CD3D	Natural killer T(NKT) cell_blood
TYROBP	Natural killer T(NKT) cell_blood
CD3E	Natural killer T(NKT) cell_blood
CD2	Natural killer T(NKT) cell_blood
NKG7	Natural killer T(NKT) cell_blood
NCR3	Natural killer T(NKT) cell_blood
KLRD1	Natural killer T(NKT) cell_blood
TRAC	Natural killer T(NKT) cell_blood
STMN1	Natural killer T(NKT) cell_blood
KLRB1	Natural killer T(NKT) cell_blood
CD38	Activated peripheral helper T cell_blood
CD8A	Effector memory CD8+ T cell_blood
CD52	Effector memory CD8+ T cell_blood
CXCR3	Effector memory CD8+ T cell_blood
CD8B	Effector memory CD8+ T cell_blood
ITGA1	Effector memory CD8+ T cell_blood
CXCR4	Effector memory CD8+ T cell_blood
CD44	Effector memory CD8+ T cell_blood
CD3E	Effector memory CD8+ T cell_blood
CD4	Effector memory CD8+ T cell_blood
GZMK	Effector memory CD8+ T cell_blood
FGFBP2	Effector memory CD8+ T cell_blood
CD8A	Effector CD8+ T cell_blood
GZMB	Effector CD8+ T cell_blood
PRF1	Effector CD8+ T cell_blood
CX3CR1	Effector CD8+ T cell_blood
