LILRA4	Pre-dendritic cell(pre-DC)_brain
PPP1R14A	Pre-dendritic cell(pre-DC)_brain
LGMN	Pre-dendritic cell(pre-DC)_brain
CD5	Pre-dendritic cell(pre-DC)_brain
SIGLEC6	Pre-dendritic cell(pre-DC)_brain
IL3RA	Pre-dendritic cell(pre-DC)_brain
APP	Pre-dendritic cell(pre-DC)_brain
LTB	Pre-dendritic cell(pre-DC)_brain
TCF4	Pre-dendritic cell(pre-DC)_brain
SPIB	Pre-dendritic cell(pre-DC)_brain
UPK3A	Pre-dendritic cell(pre-DC)_brain
SELL	Pre-dendritic cell(pre-DC)_brain
LILRB4	Pre-dendritic cell(pre-DC)_brain
CCR6	Conventional dendritic cell 2a(cDC2a)_brain
SUSD3	Conventional dendritic cell 2a(cDC2a)_brain
CD59	Conventional dendritic cell 2a(cDC2a)_brain
SMAGP	Conventional dendritic cell 2a(cDC2a)_brain
TNNI2	Conventional dendritic cell 2a(cDC2a)_brain
CDH17	Conventional dendritic cell 2a(cDC2a)_brain
NDRG2	Conventional dendritic cell 2a(cDC2a)_brain
CLEC11A	Conventional dendritic cell 2a(cDC2a)_brain
CEACAM3	Conventional dendritic cell 2a(cDC2a)_brain
CD1E	Conventional dendritic cell 2a(cDC2a)_brain
CD207	Conventional dendritic cell 2a(cDC2a)_brain
AREG	Conventional dendritic cell 2a(cDC2a)_brain
GNGT2	Conventional dendritic cell 2a(cDC2a)_brain
CD1A	Conventional dendritic cell 2a(cDC2a)_brain
PARM1	Conventional dendritic cell 2a(cDC2a)_brain
FCER1A	Conventional dendritic cell 2a(cDC2a)_brain
IL22RA2	Conventional dendritic cell 2a(cDC2a)_brain
CST7	Conventional dendritic cell 2a(cDC2a)_brain
CD300E	Conventional dendritic cell 2b(cDC2b)_brain
FCER1G	Conventional dendritic cell 2b(cDC2b)_brain
TSPO	Conventional dendritic cell 2b(cDC2b)_brain
CD14	Conventional dendritic cell 2b(cDC2b)_brain
CD163	Conventional dendritic cell 2b(cDC2b)_brain
SERPINA1	Conventional dendritic cell 2b(cDC2b)_brain
FCN1	Conventional dendritic cell 2b(cDC2b)_brain
IL1B	Conventional dendritic cell 2b(cDC2b)_brain
F13A1	Conventional dendritic cell 2b(cDC2b)_brain
ZEB2	Conventional dendritic cell 2b(cDC2b)_brain
S100A9	Conventional dendritic cell 2b(cDC2b)_brain
VCAN	Conventional dendritic cell 2b(cDC2b)_brain
ANXA2	Conventional dendritic cell 2b(cDC2b)_brain
LGALS3	Conventional dendritic cell 2b(cDC2b)_brain
LYZ	Conventional dendritic cell 2b(cDC2b)_brain
CCR2	Conventional dendritic cell 2b(cDC2b)_brain
PDCD1LG2	Migratory dendritic cell_brain
TMIGD3	Microglia-derived tumor-associated macrophage(Mg-TAM)_brain
APOC2	Microglia-derived tumor-associated macrophage(Mg-TAM)_brain
SCIN	Microglia-derived tumor-associated macrophage(Mg-TAM)_brain
PAX6	Dorsal cell_brain
AIF1	Resting microglial cell_brain
OTX2	Midbrain cell_brain
AQP4	Mature Astrocyte_brain
GFAP	Mature Astrocyte_brain
AGT	Mature Astrocyte_brain
EMX1	Dorsal forebrain progenitor cell_brain
PROX1	Dentate gyrus granule cell_brain
POU1F1	Lactotroph cell_brain
ESR1	Lactotroph cell_brain
PRL	Lactotroph cell_brain
DRD2	Lactotroph cell_brain
SOX2	Pituitary stem cell_brain
LHX3	Pituitary stem cell_brain
SOX9	Pituitary stem cell_brain
POU1F1	Thyrotroph cell_brain
NR5A1	Gonadotroph cell_brain
GATA2	Gonadotroph cell_brain
LHB	Gonadotroph cell_brain
ESR1	Gonadotroph cell_brain
GHRHR	Somatotroph cell_brain
POU1F1	Somatotroph cell_brain
GH2	Somatotroph cell_brain
TBX19	Corticotroph cell_brain
NEUROD1	Corticotroph cell_brain
ADGRG1	Homeostatic microglial cell_brain
GPR34	Homeostatic microglial cell_brain
GPR183	Homeostatic microglial cell_brain
CX3CR1	Homeostatic microglial cell_brain
P2RY13	Homeostatic microglial cell_brain
P2RY12	Homeostatic microglial cell_brain
TUBB3	Immature neuron_brain
DCX	Immature neuron_brain
CUX2	Immature neuron_brain
GAD2	Immature neuron_brain
HOPX	Glial neural progenitor cell_brain
TMEM119	Microglial-specific cell_brain
P2RY12	Microglial-specific cell_brain
CX3CR1	Microglial-specific cell_brain
SPINK2	Hematopoietic cell_brain
GATA2	Hematopoietic cell_brain
CD34	Hematopoietic cell_brain
CSF1R	M1 microglial cell_brain
TYROBP	M1 microglial cell_brain
TREM2	M1 microglial cell_brain
CX3CR1	M1 microglial cell_brain
P2RY13	M1 microglial cell_brain
P2RY12	M1 microglial cell_brain
CD83	Mature dendritic cell_brain
NFKB1	Mature dendritic cell_brain
MRC1	Perivascular macrophage_brain
IL21	T follicular helper(Tfh) cell_brain
BCL6	T follicular helper(Tfh) cell_brain
TBX21	T helper 1(Th1) cell_brain
TNF	T helper 1(Th1) cell_brain
STAT1	T helper 1(Th1) cell_brain
STAT4	T helper 1(Th1) cell_brain
STAT3	T helper 17(Th17) cell_brain
IL17A	T helper 17(Th17) cell_brain
STAT6	T helper 2(Th2) cell_brain
IL13	T helper 2(Th2) cell_brain
STAT5A	T helper 2(Th2) cell_brain
GATA3	T helper 2(Th2) cell_brain
TNFRSF19	Adult neuronal stem cell_brain
CCN2	Ventricular radial glial cell_brain
FBXO32	Ventricular radial glial cell_brain
FOXJ1	Truncated radial glial cell_brain
NR4A1	Truncated radial glial cell_brain
CRYAB	Truncated radial glial cell_brain
DDIT3	Truncated radial glial cell_brain
ENO1	Truncated radial glial cell_brain
PGK1	Truncated radial glial cell_brain
CRYM	Subplate cell_brain
NR4A2	Subplate cell_brain
LUM	Leptomeningeal cell_brain
COL1A1	Leptomeningeal cell_brain
PPP1R17	Neuronal intermediate progenitor cell_brain
EOMES	Neuronal intermediate progenitor cell_brain
NEUROG1	Neuronal intermediate progenitor cell_brain
SPARCL1	Mature astrocyte_brain
KIT	Mast cell_brain
CD8A	Cytotoxic CD8 T cell_brain
CCL5	Cytotoxic CD8 T cell_brain
CD2	Cytotoxic CD8 T cell_brain
KNSTRN	Cytotoxic CD8 T cell_brain
FCGR3A	CD14+ monocyte_brain
CD14	CD14+ monocyte_brain
NOSIP	Naive T(Th0) cell_brain
TCF7	Naive T(Th0) cell_brain
LEF1	Naive T(Th0) cell_brain
CCR7	Naive T(Th0) cell_brain
TNFRSF21	Plasmacytoid dendritic cell(pDC)_brain
TCF4	Plasmacytoid dendritic cell(pDC)_brain
IGHM	Activated B cell_brain
CD79A	Activated B cell_brain
CD74	Activated B cell_brain
CD27	Activated B cell_brain
TRDC	Gamma delta(??) T cell_brain
LYZ	Myeloid dendritic cell_brain
BATF3	Myeloid dendritic cell_brain
CD248	Stromal cell_brain
PTPRC	Immune cell_brain
CUX1	Upper layer cell_brain
POU3F2	Upper layer cell_brain
TBR1	Deep layer cell_brain
BCL11B	Deep layer cell_brain
RORB	Layer 4 cell_brain
FOXG1	Brain cell_brain
ZIC3	Brain cell_brain
NRP1	Brain cell_brain
ZIC2	Brain cell_brain
SATB2	Superficial layer excitatory neuron_brain
BCL11B	Deep layer excitatory neuron_brain
NEUROD6	Broad excitatory neuron_brain
MKI67	Dividing cell_brain
CD163	Border-associated macrophage_brain
NKX2-1	Pituicyte_brain
NKX2-1	Spindle cell_brain
TTR	Choroid plexus cell_brain
TOP2A	Inner radial glial cell_brain
NUSAP1	Inner radial glial cell_brain
CENPU	Inner radial glial cell_brain
PCLAF	Inner radial glial cell_brain
SATB2	Upper layer cortical neuron_brain
CRYM	Deep layer neuron_brain
SOX5	Deep layer neuron_brain
BCL11B	Deep layer neuron_brain
TBR1	Deep layer neuron_brain
FOXP2	Deep layer neuron_brain
FEZF2	Deep layer neuron_brain
FOXA2	Midbrain dopaminergic neuron_brain
LMX1A	Midbrain dopaminergic neuron_brain
TH	Midbrain dopaminergic neuron_brain
CD68	Monocyte-derived cell_brain
CD163	Immune suppressive macrophage_brain
CD68	Pan monocyte_brain
LYZ	Pan monocyte_brain
CD14	Pan monocyte_brain
APOE	Marginal-associated macrophage_brain
TREM2	Marginal-associated macrophage_brain
CX3CR1	Marginal-associated macrophage_brain
LYVE1	Marginal-associated macrophage_brain
MEIS2	Lateral ganglionic eminence cell_brain
ZFHX3	Dorsal medial ganglionic eminence precursor cell_brain
NR2F1	Dorsal medial ganglionic eminence precursor cell_brain
ZNF503	Dorsal medial ganglionic eminence precursor cell_brain
LHX8	Ventral medial ganglionic eminence precursor cell_brain
ZIC1	Ventral medial ganglionic eminence precursor cell_brain
ZIC2	Ventral medial ganglionic eminence precursor cell_brain
ZIC4	Ventral medial ganglionic eminence precursor cell_brain
LHX8	Medial ganglionic eminence cell_brain
NR2F1	Medial ganglionic eminence cell_brain
NKX2-1	Medial ganglionic eminence cell_brain
NR2F2	Caudal ganglionic eminence cell_brain
NR2F1	Caudal ganglionic eminence cell_brain
LHX6	Medial ganglionic eminence precursor cell_brain
NKX2-1	Medial ganglionic eminence precursor cell_brain
PAX6	Non-neuron_brain
S100B	Non-neuron_brain
REST	Non-neuron_brain
MKI67	Non-neuron_brain
SLC1A3	Non-neuron_brain
SOX9	Non-neuron_brain
ALDH1A2	Motor neuron_brain
MNX1	Motor neuron_brain
SLC5A7	Motor neuron_brain
ACHE	Motor neuron_brain
PRPH	Motor neuron_brain
CHAT	Motor neuron_brain
SLC18A3	Motor neuron_brain
CD86	Antigen-presenting cell_brain
CD80	Antigen-presenting cell_brain
CD40	Antigen-presenting cell_brain
CD14	Myelo-monocytic cell_brain
CD33	Myelo-monocytic cell_brain
OTX2	Neural ectodermal cell_brain
NCOR2	Hematopoietic stem cell_brain
HLX	Hematopoietic stem cell_brain
PRNP	Hematopoietic stem cell_brain
NKX3-1	Hematopoietic stem cell_brain
SOX2	Lower layer neuron_brain
EMX2	Lower layer neuron_brain
FEZF2	Lower layer neuron_brain
PTPRC	Leukocyte_brain
CD34	Endocrine cell_brain
FTH1	Oligodendrocyte?like cell_brain
LAMP2	Oligodendrocyte?like cell_brain
LCP1	Microglia?like cell_brain
ITGAM	Microglia?like cell_brain
MAP2	Mature neuron_brain
DCX	Young neuron_brain
NCAM1	Young neuron_brain
STMN1	Young neuron_brain
SYP	Young neuron_brain
MYH11	Smooth muscle cell_brain
CNN1	Smooth muscle cell_brain
TAGLN	Smooth muscle cell_brain
TBR1	Postmitotic neuron_brain
CD9	Disease-associated microglial cell_brain
ASCL1	Late neuronal progenitor cell_brain
PAX6	Late neuronal progenitor cell_brain
SLC18A3	Cholinergic neuron_brain
RBPMS	Pituitary stem cell (PSC)_brain
SOX9	Pituitary stem cell (PSC)_brain
LGR4	Pituitary stem cell (PSC)_brain
GH1	Somatotrope_brain
DIO2	Thyrotrope_brain
FSHB	Gonadotrope_brain
GNRHR	Gonadotrope_brain
LHB	Gonadotrope_brain
PRL	Lactotrope_brain
TCF7	Effector memory T cell_brain
SELL	Effector memory T cell_brain
IL7R	Effector memory T cell_brain
KLRG1	Effector memory T cell_brain
PTGER2	Effector memory T cell_brain
CCR7	Effector memory T cell_brain
